Band,Actual,Predicted,Residual
Medium (~1273d),1272,1272.6335029244196,-0.6335029244196448
Medium (~1273d),1275,1273.8558912900346,1.1441087099653942
Medium (~1273d),1275,1273.9855333948317,1.0144666051683089
Medium (~1273d),1274,1274.2929973811238,-0.2929973811237687
Medium (~1273d),1272,1272.2923797148196,-0.2923797148196172
Medium (~1273d),1274,1274.1464176212903,-0.14641762129031122
Medium (~1273d),1274,1271.9549396005793,2.045060399420663
Medium (~1273d),1276,1274.0704606871323,1.929539312867746
Medium (~1273d),1271,1271.2947742564456,-0.2947742564456348
Medium (~1273d),1273,1273.9936004672768,-0.9936004672767922
Medium (~1273d),1274,1274.1849314989583,-0.18493149895834904
Medium (~1273d),1275,1274.252888861615,0.7471111383849802
Medium (~1273d),1276,1274.275432532993,1.7245674670070912
Medium (~1273d),1274,1272.8057605777099,1.1942394222901385
Medium (~1273d),1274,1273.6779969474926,0.322003052507398
Medium (~1273d),1272,1271.3587935580736,0.6412064419264425
Medium (~1273d),1272,1271.0479297601823,0.9520702398176581
Medium (~1273d),1275,1274.2813994256821,0.7186005743178612
Medium (~1273d),1275,1274.0567447143062,0.9432552856937946
Medium (~1273d),1274,1272.2243752074046,1.7756247925954085
Medium (~1273d),1274,1274.0704606871323,-0.07046068713225395
Medium (~1273d),1272,1271.0764688191957,0.9235311808042752
Medium (~1273d),1275,1274.1706243341257,0.829375665874295
Medium (~1273d),1275,1273.9176729554797,1.082327044520298
Medium (~1273d),1274,1274.933522647419,-0.9335226474190677
Medium (~1273d),1274,1274.063490716237,-0.06349071623708369
Medium (~1273d),1274,1274.1102479171336,-0.11024791713361992
Medium (~1273d),1271,1270.825215571898,0.17478442810192973
Medium (~1273d),1274,1274.261957724489,-0.2619577244890934
Medium (~1273d),1275,1273.9883031984393,1.0116968015606744
Medium (~1273d),1274,1272.1457290751175,1.854270924882485
Medium (~1273d),1271,1271.150057375607,-0.15005737560704802
Medium (~1273d),1269,1269.0125,-0.012500000000045475
Medium (~1273d),1274,1274.1989187106658,-0.1989187106657937
Medium (~1273d),1275,1274.1354543142581,0.8645456857418594
Medium (~1273d),1274,1274.126354565849,-0.126354565848942
Medium (~1273d),1272,1271.5842007040392,0.41579929596082366
Medium (~1273d),1276,1273.7264325550234,2.2735674449766066
Medium (~1273d),1272,1271.0224461166802,0.9775538833198425
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1276,1273.6498151441265,2.350184855873522
Medium (~1273d),1274,1273.9778029792178,0.022197020782186883
Medium (~1273d),1269,1269.02,-0.01999999999998181
Medium (~1273d),1273,1273.9936004672768,-0.9936004672767922
Medium (~1273d),1269,1269.0033333333333,-0.0033333333333303017
Medium (~1273d),1273,1273.9763775561069,-0.9763775561068542
Medium (~1273d),1273,1273.8857577147592,-0.8857577147591655
Medium (~1273d),1273,1274.3956915856822,-1.3956915856822434
Medium (~1273d),1275,1274.40582886685,0.5941711331499846
Medium (~1273d),1273,1274.0352770105292,-1.035277010529171
Medium (~1273d),1273,1272.0200368976039,0.979963102396141
Medium (~1273d),1274,1273.7515744347793,0.2484255652207139
Medium (~1273d),1276,1273.9400185653792,2.059981434620795
Medium (~1273d),1274,1274.4901712001729,-0.49017120017288107
Medium (~1273d),1273,1273.9997070663305,-0.9997070663305294
Medium (~1273d),1271,1272.8054180049644,-1.8054180049643946
Medium (~1273d),1273,1274.154787418317,-1.154787418317028
Medium (~1273d),1272,1270.8706359846865,1.129364015313513
Medium (~1273d),1274,1274.239148471366,-0.23914847136597928
Medium (~1273d),1273,1272.4720461972088,0.5279538027912167
Medium (~1273d),1273,1274.2863674614332,-1.2863674614332012
Medium (~1273d),1272,1270.8140429843982,1.1859570156018435
Medium (~1273d),1269,1269.010588235294,-0.010588235294108017
Medium (~1273d),1276,1274.4305181251757,1.5694818748243051
Medium (~1273d),1275,1273.9098904269572,1.0901095730428096
Medium (~1273d),1276,1274.2027376052094,1.7972623947905504
Medium (~1273d),1273,1273.9627914124858,-0.9627914124857853
Medium (~1273d),1273,1274.1643690802853,-1.1643690802852689
Medium (~1273d),1275,1274.4040661156516,0.5959338843483692
Medium (~1273d),1274,1273.694639702016,0.3053602979839525
Medium (~1273d),1274,1273.9623529016148,0.03764709838515046
Medium (~1273d),1274,1272.4330977188174,1.5669022811825926
Medium (~1273d),1272,1271.3362335648949,0.6637664351051171
Medium (~1273d),1271,1272.05762822003,-1.057628220029983
Medium (~1273d),1274,1274.2131664909884,-0.2131664909884421
Medium (~1273d),1274,1273.842344152195,0.1576558478050174
Medium (~1273d),1274,1274.2131664909884,-0.2131664909884421
Medium (~1273d),1274,1274.15535066499,-0.15535066499001005
Medium (~1273d),1273,1273.9635134687787,-0.9635134687787286
Medium (~1273d),1271,1272.1079256567218,-1.107925656721818
Medium (~1273d),1276,1273.8921680751116,2.107831924888387
Medium (~1273d),1273,1274.0519284811128,-1.0519284811127818
Medium (~1273d),1270,1271.0097878852532,-1.0097878852532176
Medium (~1273d),1270,1271.2947742564456,-1.2947742564456348
Medium (~1273d),1272,1272.6267251881334,-0.6267251881333777
Medium (~1273d),1274,1273.6779969474926,0.322003052507398
Medium (~1273d),1273,1274.1212849497228,-1.121284949722849
Medium (~1273d),1273,1274.0244352059788,-1.0244352059787616
Medium (~1273d),1271,1271.1800753217715,-0.18007532177148278
Medium (~1273d),1272,1271.3587935580736,0.6412064419264425
Medium (~1273d),1275,1273.8087443054176,1.1912556945824235
Medium (~1273d),1271,1272.4995597641966,-1.499559764196647
Medium (~1273d),1273,1274.318509341744,-1.3185093417439475
Medium (~1273d),1275,1274.1747161335338,0.8252838664661795
Medium (~1273d),1274,1274.063490716237,-0.06349071623708369
Medium (~1273d),1274,1272.844931418512,1.155068581487967
Medium (~1273d),1273,1273.6817628786118,-0.6817628786118348
Medium (~1273d),1269,1269.010588235294,-0.010588235294108017
Medium (~1273d),1271,1272.081188931175,-1.0811889311748928
Medium (~1273d),1272,1272.043813794145,-0.043813794145080465
Medium (~1273d),1274,1273.9619668812716,0.03803311872843551
Medium (~1273d),1273,1273.965191681903,-0.9651916819029793
Medium (~1273d),1272,1272.3677223584982,-0.367722358498213
Medium (~1273d),1274,1273.761175603684,0.23882439631597663
Medium (~1273d),1273,1274.0032010019117,-1.0032010019117479
Medium (~1273d),1270,1271.0184053649375,-1.0184053649375073
Medium (~1273d),1272,1270.846466310783,1.1535336892170562
Medium (~1273d),1274,1274.428698562978,-0.4286985629780702
Medium (~1273d),1271,1270.910455984375,0.08954401562505154
Medium (~1273d),1276,1273.9920075866673,2.0079924133326585
Medium (~1273d),1274,1273.5434426521506,0.4565573478494116
Medium (~1273d),1273,1271.8037040607321,1.196295939267884
Medium (~1273d),1270,1271.05241325906,-1.0524132590599038
Medium (~1273d),1274,1274.5458750173173,-0.5458750173172575
Medium (~1273d),1273,1272.4849570399,0.5150429600998905
Medium (~1273d),1273,1274.175494429519,-1.175494429518949
Medium (~1273d),1274,1272.3034825662676,1.6965174337324243
Medium (~1273d),1271,1270.846466310783,0.15353368921705624
Medium (~1273d),1274,1274.6148849272017,-0.6148849272017287
Medium (~1273d),1271,1272.2506634814056,-1.2506634814055815
Medium (~1273d),1274,1273.7268574153245,0.27314258467549735
Medium (~1273d),1274,1272.653486263086,1.3465137369139484
Medium (~1273d),1272,1271.7253727466493,0.2746272533506726
Medium (~1273d),1273,1273.4498170417353,-0.4498170417352867
Medium (~1273d),1273,1273.871305868083,-0.8713058680830272
Medium (~1273d),1273,1273.754120443083,-0.7541204430829112
Medium (~1273d),1271,1272.1177450198566,-1.1177450198565566
Medium (~1273d),1273,1273.9408649010393,-0.9408649010392764
Medium (~1273d),1273,1273.7950005948132,-0.7950005948132457
Medium (~1273d),1274,1274.1833386115206,-0.18333861152063946
Medium (~1273d),1274,1272.6166134379412,1.3833865620588313
Medium (~1273d),1272,1272.5014966839874,-0.5014966839873978
Medium (~1273d),1273,1273.9745926038738,-0.9745926038738162
Medium (~1273d),1275,1273.728656579949,1.2713434200509255
Medium (~1273d),1273,1273.9785037050224,-0.9785037050223764
Medium (~1273d),1276,1274.182748002289,1.8172519977110824
Medium (~1273d),1274,1273.7268574153245,0.27314258467549735
Medium (~1273d),1275,1273.8909854401165,1.1090145598834624
Medium (~1273d),1272,1271.1975183294232,0.8024816705767535
Medium (~1273d),1272,1271.081765524733,0.9182344752668996
Medium (~1273d),1275,1274.933522647419,0.06647735258093235
Medium (~1273d),1271,1273.0523452510636,-2.0523452510635707
Medium (~1273d),1272,1271.7220001995033,0.27799980049667283
Medium (~1273d),1274,1274.0704606871323,-0.07046068713225395
Medium (~1273d),1272,1271.0797194383601,0.9202805616398564
Medium (~1273d),1275,1274.0244352059788,0.9755647940212384
Medium (~1273d),1272,1271.3091456676077,0.6908543323922913
Medium (~1273d),1273,1274.175494429519,-1.175494429518949
Medium (~1273d),1275,1273.8617878188124,1.138212181187555
Medium (~1273d),1273,1272.4157278908451,0.584272109154881
Medium (~1273d),1274,1274.2765138695395,-0.2765138695394853
Medium (~1273d),1274,1273.978800930634,0.021199069366048207
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1272,1271.140437274905,0.8595627250949747
Medium (~1273d),1275,1274.0944733377164,0.9055266622835916
Medium (~1273d),1274,1274.9808646428305,-0.980864642830511
Medium (~1273d),1274,1273.9474494321328,0.05255056786722889
Medium (~1273d),1273,1272.1976368801566,0.8023631198434487
Medium (~1273d),1273,1274.4269227865984,-1.4269227865984249
Medium (~1273d),1273,1272.8359499573405,0.16405004265948264
Medium (~1273d),1273,1272.7032139865696,0.2967860134303919
Medium (~1273d),1270,1271.664358714628,-1.6643587146279515
Medium (~1273d),1273,1273.8223312476105,-0.8223312476104638
Medium (~1273d),1274,1273.9888431806094,0.011156819390635064
Medium (~1273d),1273,1272.4980790607442,0.5019209392557968
Medium (~1273d),1274,1274.239148471366,-0.23914847136597928
Medium (~1273d),1274,1273.8857577147592,0.11424228524083446
Medium (~1273d),1274,1273.9936004672768,0.0063995327232078125
Medium (~1273d),1271,1271.7187310747292,-0.7187310747292486
Medium (~1273d),1275,1273.9408649010393,1.0591350989607236
Medium (~1273d),1273,1273.3874547952219,-0.38745479522185633
Medium (~1273d),1273,1274.1474673700618,-1.147467370061804
Medium (~1273d),1275,1273.9937200552151,1.0062799447848647
Medium (~1273d),1271,1271.0174026776729,-0.01740267767286241
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1273,1272.526752135268,0.4732478647320022
Medium (~1273d),1272,1272.6135949191116,-0.6135949191116197
Medium (~1273d),1272,1272.1561143011893,-0.15611430118929093
Medium (~1273d),1274,1273.9371255169265,0.06287448307352861
Medium (~1273d),1273,1274.067908235443,-1.0679082354429283
Medium (~1273d),1275,1273.9763775561069,1.0236224438931458
Medium (~1273d),1276,1273.9283614821238,2.071638517876181
Medium (~1273d),1271,1270.7173899438535,0.2826100561464955
Medium (~1273d),1269,1269.015,-0.015000000000100044
Medium (~1273d),1271,1271.4234258880567,-0.42342588805672676
Medium (~1273d),1271,1271.904730227007,-0.904730227006894
Medium (~1273d),1275,1273.5434426521506,1.4565573478494116
Medium (~1273d),1275,1273.9348541537472,1.0651458462527899
Medium (~1273d),1272,1271.048146766091,0.9518532339091053
Medium (~1273d),1271,1272.4287411419227,-1.4287411419227283
Medium (~1273d),1273,1272.6273827844404,0.37261721555955774
Medium (~1273d),1273,1273.601146711006,-0.6011467110060948
Medium (~1273d),1273,1274.077893507985,-1.0778935079849816
Medium (~1273d),1270,1270.7663833302377,-0.7663833302376588
Medium (~1273d),1270,1271.2049224442596,-1.204922444259637
Medium (~1273d),1273,1272.8441177200564,0.1558822799436257
Medium (~1273d),1274,1274.4269227865984,-0.42692278659842486
Medium (~1273d),1274,1274.180667046187,-0.1806670461869544
Medium (~1273d),1272,1272.1541792450992,-0.15417924509915792
Medium (~1273d),1274,1274.0168087475809,-0.016808747580853378
Medium (~1273d),1273,1274.610907709356,-1.61090770935607
Medium (~1273d),1271,1270.846466310783,0.15353368921705624
Medium (~1273d),1274,1274.3055022585133,-0.3055022585133429
Medium (~1273d),1271,1271.6801340475854,-0.6801340475853976
Medium (~1273d),1275,1273.817182558748,1.1828174412519274
Medium (~1273d),1275,1274.1464176212903,0.8535823787096888
Medium (~1273d),1271,1271.2125603836053,-0.21256038360525054
Medium (~1273d),1276,1273.9936004672768,2.006399532723208
Medium (~1273d),1276,1274.3066199632929,1.6933800367071399
Medium (~1273d),1274,1273.6633542549132,0.33664574508679834
Medium (~1273d),1273,1272.4502473205691,0.5497526794308669
Medium (~1273d),1271,1272.029938655622,-1.0299386556218906
Medium (~1273d),1274,1273.9806441271771,0.01935587282287088
Medium (~1273d),1274,1274.1328838904974,-0.13288389049739635
Medium (~1273d),1273,1272.2525775455395,0.7474224544605477
Medium (~1273d),1271,1272.4287411419227,-1.4287411419227283
Medium (~1273d),1271,1272.3964924965226,-1.3964924965225691
Medium (~1273d),1273,1274.063490716237,-1.0634907162370837
Medium (~1273d),1274,1273.6859719900565,0.3140280099435131
Medium (~1273d),1270,1271.2479267615104,-1.2479267615103709
Medium (~1273d),1275,1274.0353350507273,0.9646649492726738
Medium (~1273d),1272,1271.9971170454244,0.002882954575625263
Medium (~1273d),1274,1274.6148849272017,-0.6148849272017287
Medium (~1273d),1274,1274.2027376052094,-0.2027376052094496
Medium (~1273d),1276,1273.9616877480357,2.038312251964271
Medium (~1273d),1273,1273.8223312476105,-0.8223312476104638
Medium (~1273d),1275,1274.5536143738414,0.4463856261586443
Medium (~1273d),1272,1271.2817404926677,0.7182595073322773
Medium (~1273d),1273,1273.9363042418424,-0.9363042418424357
Medium (~1273d),1273,1273.5090698959184,-0.509069895918401
Medium (~1273d),1275,1273.7035483965856,1.2964516034144253
Medium (~1273d),1276,1274.276543854049,1.7234561459511042
Medium (~1273d),1270,1271.2065765430898,-1.2065765430897955
Medium (~1273d),1272,1271.4733521567503,0.5266478432497479
Medium (~1273d),1274,1274.0418401415534,-0.04184014155339355
Medium (~1273d),1274,1273.9303618847352,0.06963811526475183
Medium (~1273d),1273,1274.1582417267089,-1.1582417267088658
Medium (~1273d),1275,1273.5919724357489,1.4080275642511424
Medium (~1273d),1271,1272.2678380139032,-1.2678380139032015
Medium (~1273d),1274,1274.2847202179482,-0.28472021794823377
Medium (~1273d),1273,1273.656915729678,-0.6569157296780759
Medium (~1273d),1273,1273.7379871174685,-0.7379871174684922
Medium (~1273d),1273,1273.8432219888753,-0.843221988875257
Medium (~1273d),1273,1273.4415468379318,-0.44154683793180993
Medium (~1273d),1271,1272.4140121833616,-1.4140121833615922
Medium (~1273d),1273,1274.182748002289,-1.1827480022889176
Medium (~1273d),1274,1273.8116172956213,0.18838270437868232
Medium (~1273d),1275,1274.1407729688262,0.8592270311737593
Medium (~1273d),1273,1272.044627199564,0.9553728004359527
Medium (~1273d),1273,1273.3737212644962,-0.37372126449622556
Medium (~1273d),1273,1273.7806601149234,-0.7806601149234211
Medium (~1273d),1273,1273.3871716253154,-0.3871716253154318
Medium (~1273d),1274,1273.9474494321328,0.05255056786722889
Medium (~1273d),1273,1274.0094100378637,-1.009410037863745
Medium (~1273d),1273,1274.3624319256417,-1.3624319256416584
Medium (~1273d),1273,1273.9634535175,-0.9634535175000565
Medium (~1273d),1275,1273.9619668812716,1.0380331187284355
Medium (~1273d),1274,1274.0270622578805,-0.027062257880515972
Medium (~1273d),1271,1270.958292064682,0.04170793531807249
Medium (~1273d),1273,1273.9169849508864,-0.9169849508864445
Medium (~1273d),1273,1273.7379871174685,-0.7379871174684922
Medium (~1273d),1273,1273.9118921329105,-0.9118921329104523
Medium (~1273d),1273,1273.7379871174685,-0.7379871174684922
Medium (~1273d),1271,1271.1264911342157,-0.126491134215712
Medium (~1273d),1275,1274.0161638367194,0.9838361632805572
Medium (~1273d),1273,1273.9474494321328,-0.9474494321327711
Medium (~1273d),1271,1271.52023636084,-0.5202363608400447
Medium (~1273d),1272,1272.715258518529,-0.7152585185290263
Medium (~1273d),1271,1271.8502128821672,-0.8502128821671704
Medium (~1273d),1271,1272.1717364650049,-1.1717364650048694
Medium (~1273d),1273,1274.063490716237,-1.0634907162370837
Medium (~1273d),1273,1273.9120719560801,-0.9120719560801263
Medium (~1273d),1276,1274.3066972885208,1.6933027114791912
Medium (~1273d),1274,1274.090149174521,-0.09014917452100235
Medium (~1273d),1273,1273.901729913711,-0.9017299137110513
Medium (~1273d),1274,1273.9024220016704,0.0975779983295979
Medium (~1273d),1273,1273.8946793329592,-0.8946793329591856
Medium (~1273d),1272,1271.338887869119,0.6611121308810652
Medium (~1273d),1274,1274.1236036916991,-0.1236036916991452
Medium (~1273d),1270,1271.5350435284372,-1.5350435284371997
Medium (~1273d),1275,1274.366753960749,0.6332460392509347
Medium (~1273d),1274,1274.0311301758106,-0.031130175810631044
Medium (~1273d),1275,1274.393706340379,0.6062936596210875
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1273,1274.4269227865984,-1.4269227865984249
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1276,1274.0723940955568,1.9276059044432259
Medium (~1273d),1274,1274.1317032711254,-0.1317032711253887
Medium (~1273d),1272,1271.2149582915329,0.7850417084671335
Medium (~1273d),1271,1272.1796108083106,-1.1796108083105992
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1276,1274.0311301758106,1.968869824189369
Medium (~1273d),1270,1270.8381147802754,-0.8381147802754185
Medium (~1273d),1275,1274.4134148841745,0.5865851158255282
Medium (~1273d),1273,1273.7161736504343,-0.7161736504342571
Medium (~1273d),1273,1274.009618162711,-1.0096181627109218
Medium (~1273d),1274,1273.9243817891443,0.07561821085573683
Medium (~1273d),1275,1273.9400185653792,1.059981434620795
Medium (~1273d),1272,1272.6742423654214,-0.674242365421378
Medium (~1273d),1274,1274.1474673700618,-0.1474673700618041
Medium (~1273d),1275,1274.2027376052094,0.7972623947905504
Medium (~1273d),1275,1273.9616877480357,1.0383122519642711
Medium (~1273d),1275,1274.0462322350054,0.953767764994609
Medium (~1273d),1273,1274.1326931884112,-1.1326931884111673
Medium (~1273d),1275,1274.126354565849,0.873645434151058
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1273,1274.2573632262481,-1.257363226248117
Medium (~1273d),1274,1273.9883031984393,0.01169680156067443
Medium (~1273d),1275,1274.2211214280783,0.778878571921723
Medium (~1273d),1273,1273.9348541537472,-0.9348541537472101
Medium (~1273d),1275,1274.2813994256821,0.7186005743178612
Medium (~1273d),1274,1273.8815862428723,0.11841375712765512
Medium (~1273d),1273,1273.59936688197,-0.5993668819698996
Medium (~1273d),1272,1271.3324592033266,0.6675407966733928
Medium (~1273d),1273,1272.3661987178357,0.6338012821643133
Medium (~1273d),1272,1272.044627199564,-0.04462719956404726
Medium (~1273d),1274,1274.2333806029997,-0.23338060299965946
Medium (~1273d),1274,1274.063490716237,-0.06349071623708369
Medium (~1273d),1271,1271.5508713342026,-0.5508713342026113
Medium (~1273d),1272,1272.3719913201273,-0.3719913201273357
Medium (~1273d),1273,1274.1547689327963,-1.1547689327962871
Medium (~1273d),1271,1271.0622198684252,-0.062219868425245295
Medium (~1273d),1273,1273.9348541537472,-0.9348541537472101
Medium (~1273d),1275,1274.1464176212903,0.8535823787096888
Medium (~1273d),1270,1271.0443069448247,-1.0443069448247115
Medium (~1273d),1273,1273.9408649010393,-0.9408649010392764
Medium (~1273d),1272,1271.0859415796156,0.9140584203844355
Medium (~1273d),1272,1271.4845922792667,0.5154077207332648
Medium (~1273d),1273,1274.2034401239903,-1.2034401239902763
Medium (~1273d),1272,1271.834008508734,0.16599149126591328
Medium (~1273d),1272,1271.0764688191957,0.9235311808042752
Medium (~1273d),1273,1273.6779969474926,-0.677996947492602
Medium (~1273d),1269,1269.01,-0.009999999999990905
Medium (~1273d),1272,1270.7800457377562,1.2199542622438457
Medium (~1273d),1273,1274.0704606871323,-1.070460687132254
Medium (~1273d),1272,1271.318710035354,0.6812899646461119
Medium (~1273d),1274,1272.4678737178483,1.5321262821516939
Medium (~1273d),1271,1272.4422499025875,-1.4422499025874913
Medium (~1273d),1273,1273.9474494321328,-0.9474494321327711
Medium (~1273d),1274,1273.9737059309803,0.026294069019741073
Medium (~1273d),1275,1274.3955697207366,0.6044302792633971
Medium (~1273d),1273,1274.1706243341257,-1.170624334125705
Medium (~1273d),1271,1271.1984873363594,-0.19848733635944882
Medium (~1273d),1272,1272.6524580495354,-0.6524580495354257
Medium (~1273d),1272,1271.222520773528,0.7774792264719963
Medium (~1273d),1276,1273.4415468379318,2.55845316206819
Medium (~1273d),1273,1273.6530864134897,-0.6530864134897456
Medium (~1273d),1272,1271.183169865875,0.8168301341249844
Medium (~1273d),1270,1270.7846475328886,-0.7846475328885845
Medium (~1273d),1271,1271.9926978608537,-0.9926978608536956
Medium (~1273d),1270,1271.4408784590298,-1.4408784590298183
Medium (~1273d),1272,1271.6353815535495,0.3646184464505495
Medium (~1273d),1272,1270.846466310783,1.1535336892170562
Medium (~1273d),1271,1272.7386186445106,-1.7386186445105523
Medium (~1273d),1274,1274.2813994256821,-0.2813994256821388
Medium (~1273d),1274,1274.1012072879128,-0.10120728791275724
Medium (~1273d),1275,1274.4130356744388,0.5869643255612118
Medium (~1273d),1275,1273.59936688197,1.4006331180301004
Medium (~1273d),1273,1273.8356787314578,-0.8356787314578469
Medium (~1273d),1273,1274.4040661156516,-1.4040661156516308
Medium (~1273d),1274,1274.1196386980037,-0.11963869800365501
Medium (~1273d),1273,1273.9221335935276,-0.9221335935276329
Medium (~1273d),1273,1271.9350240522053,1.0649759477946645
Medium (~1273d),1274,1271.8777475528702,2.1222524471297675
Medium (~1273d),1273,1274.239148471366,-1.2391484713659793
Medium (~1273d),1276,1274.1425799212286,1.8574200787713835
Medium (~1273d),1274,1274.1432312210077,-0.1432312210076816
Medium (~1273d),1274,1273.8617878188124,0.13821218118755496
Medium (~1273d),1275,1273.9221335935276,1.077866406472367
Medium (~1273d),1275,1273.9303618847352,1.0696381152647518
Medium (~1273d),1274,1272.7032139865696,1.296786013430392
Medium (~1273d),1273,1273.9400185653792,-0.940018565379205
Medium (~1273d),1271,1270.968433644846,0.03156635515392736
Medium (~1273d),1276,1274.2027376052094,1.7972623947905504
Medium (~1273d),1272,1270.825215571898,1.1747844281019297
Medium (~1273d),1275,1274.1133439799178,0.8866560200822278
Medium (~1273d),1275,1273.7264325550234,1.2735674449766066
Medium (~1273d),1274,1274.0057040983606,-0.005704098360638454
Medium (~1273d),1271,1272.372845597252,-1.3728455972520806
Medium (~1273d),1275,1274.056610749935,0.9433892500649108
Medium (~1273d),1276,1273.9451818695668,2.0548181304332047
Medium (~1273d),1273,1273.722019977444,-0.7220199774440061
Medium (~1273d),1273,1273.849490725324,-0.8494907253239035
Medium (~1273d),1273,1273.871305868083,-0.8713058680830272
Medium (~1273d),1273,1273.4498170417353,-0.4498170417352867
Medium (~1273d),1270,1270.9719022459378,-0.9719022459378266
Medium (~1273d),1270,1271.486937545409,-1.4869375454090914
Medium (~1273d),1274,1273.7592428109767,0.24075718902327026
Medium (~1273d),1273,1272.044627199564,0.9553728004359527
Medium (~1273d),1273,1273.6039159316185,-0.6039159316185305
Medium (~1273d),1274,1271.9115686139367,2.0884313860633483
Medium (~1273d),1274,1274.163029462683,-0.16302946268297092
Medium (~1273d),1274,1274.9510169842165,-0.9510169842164942
Medium (~1273d),1274,1272.3302732427142,1.6697267572858436
Medium (~1273d),1273,1274.1246443179461,-1.1246443179461494
Medium (~1273d),1271,1271.042812366864,-0.04281236686392731
Medium (~1273d),1273,1274.2211214280783,-1.221121428078277
Medium (~1273d),1273,1274.428698562978,-1.4286985629780702
Medium (~1273d),1271,1271.0666335158944,-0.06663351589440936
Medium (~1273d),1271,1271.1869507377332,-0.1869507377332411
Medium (~1273d),1275,1274.2136135241312,0.7863864758687669
Medium (~1273d),1271,1271.2479267615104,-0.24792676151037085
Medium (~1273d),1274,1274.5536143738414,-0.5536143738413557
Medium (~1273d),1273,1274.4809370988175,-1.4809370988175488
Medium (~1273d),1272,1272.303529801388,-0.3035298013880947
Medium (~1273d),1273,1273.770932073259,-0.7709320732590186
Medium (~1273d),1274,1274.239148471366,-0.23914847136597928
Medium (~1273d),1275,1274.1979223515686,0.8020776484313501
Medium (~1273d),1274,1273.9408649010393,0.05913509896072355
Medium (~1273d),1274,1273.9327886771143,0.06721132288566878
Medium (~1273d),1271,1271.125662846186,-0.12566284618606005
Medium (~1273d),1275,1273.9323320735457,1.0676679264543054
Medium (~1273d),1274,1273.946623423632,0.05337657636800941
Medium (~1273d),1272,1271.3324592033266,0.6675407966733928
Medium (~1273d),1274,1274.2034401239903,-0.20344012399027633
Medium (~1273d),1271,1272.59631537621,-1.5963153762099864
Medium (~1273d),1274,1273.7706822201028,0.22931777989720104
Medium (~1273d),1273,1273.6762987898232,-0.6762987898232495
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1275,1274.067909750854,0.9320902491460856
Medium (~1273d),1274,1274.6148849272017,-0.6148849272017287
Medium (~1273d),1271,1271.0764688191957,-0.07646881919572479
Medium (~1273d),1272,1271.0797194383601,0.9202805616398564
Medium (~1273d),1275,1273.9138407640933,1.0861592359067345
Medium (~1273d),1274,1273.9920075866673,0.007992413332658543
Medium (~1273d),1274,1273.6985752454366,0.30142475456341344
Medium (~1273d),1274,1274.1984196754481,-0.19841967544812178
Medium (~1273d),1272,1271.3091456676077,0.6908543323922913
Medium (~1273d),1274,1273.840487873816,0.15951212618392674
Medium (~1273d),1274,1274.1706243341257,-0.170624334125705
Medium (~1273d),1274,1275.3590799691385,-1.35907996913852
Medium (~1273d),1273,1274.1032097375435,-1.103209737543466
Medium (~1273d),1271,1271.5914332607117,-0.5914332607117103
Medium (~1273d),1272,1270.7059050916066,1.2940949083933901
Medium (~1273d),1271,1271.3565712851619,-0.35657128516186276
Medium (~1273d),1273,1274.2334887257393,-1.2334887257393348
Medium (~1273d),1273,1273.9778029792178,-0.9778029792178131
Medium (~1273d),1275,1273.8162111879255,1.1837888120744537
Medium (~1273d),1274,1273.871928707404,0.1280712925959051
Medium (~1273d),1273,1273.8087443054176,-0.8087443054175765
Medium (~1273d),1273,1274.4269227865984,-1.4269227865984249
Medium (~1273d),1275,1274.428698562978,0.5713014370219298
Medium (~1273d),1273,1273.9221335935276,-0.9221335935276329
Medium (~1273d),1273,1274.1824704167047,-1.1824704167047457
Medium (~1273d),1275,1274.0114664360578,0.9885335639421555
Medium (~1273d),1275,1274.0044064985168,0.9955935014831994
Medium (~1273d),1273,1273.81185301759,-0.8118530175900105
Medium (~1273d),1273,1272.2299398677264,0.7700601322735565
Medium (~1273d),1273,1273.982712478375,-0.982712478375106
Medium (~1273d),1276,1274.1159629087374,1.8840370912625986
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1274,1272.3307555211065,1.6692444788934608
Medium (~1273d),1273,1273.820840907058,-0.8208409070580274
Medium (~1273d),1274,1273.765004058972,0.23499594102804622
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1271,1271.8488710411318,-0.8488710411318152
Medium (~1273d),1273,1273.912011420175,-0.9120114201750766
Medium (~1273d),1273,1274.1432312210077,-1.1432312210076816
Medium (~1273d),1274,1273.7636056793594,0.23639432064055654
Medium (~1273d),1273,1274.063490716237,-1.0634907162370837
Medium (~1273d),1271,1272.145839566189,-1.1458395661888972
Medium (~1273d),1274,1274.1979223515686,-0.1979223515686499
Medium (~1273d),1275,1274.1695522974717,0.8304477025283177
Medium (~1273d),1275,1274.2192208100505,0.7807791899494987
Medium (~1273d),1273,1272.303529801388,0.6964701986119053
Medium (~1273d),1274,1273.9221335935276,0.07786640647236709
